Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
0.8351632602538268,0.0018523902117447988,0.24495273954384278,-0.379736818818395,-0.20853172902411599,0.5910160777553886,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.15048032840334916,-0.379736818818395,0.2869440513534434,-0.30856841473197566,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,1.3688151431832305,-1.0322078730623039,-0.6420730368544805,-1.019056575125057,1,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.7105124542614076,0.9109452750338503,0.9252052896694225,-0.20853172902411599,-1.396025314834048,1,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.09926687240540365,0.2727342354255137,-0.5182040917600906,1.3975823097950797,1,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.6707869967549175,-0.379736818818395,-0.5182040917600906,-1.602868551882163,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.6707869967549175,-0.379736818818395,-0.6420730368544805,1.1680964698748337,0,0,0,0,0,0,1,0,0,1,0
2.591731092684429,1.4191725183110704,1.472876476853544,0.2727342354255137,-0.3324006741185059,-1.0062053680895233,1,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.8164728638933566,1.5776763439133312,0.8443543042781978,-1.09616381733826,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.3575917989789876,-0.379736818818395,-0.3324006741185059,1.3149674074237911,1,1,0,0,0,1,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.4834765961483529,-1.0322078730623039,-0.3943351466657008,0.7103487145139165,0,0,0,0,0,1,0,0,1,0,0
1.7134471764691277,0.0018523902117447988,1.8058727445985479,0.9252052896694225,-0.5182040917600906,-1.20815290721934,0,0,0,0,0,1,0,1,0,0,0
0.8351632602538268,-1.4154677378875808,-0.4834765961483529,0.2727342354255137,-0.2704662015713109,1.2396960519299505,0,1,0,0,0,0,1,0,1,0,1
-0.04312065596147426,-1.4154677378875808,1.0358188754382267,-1.0322078730623039,-0.7040075094016754,-0.3985268639807121,1,0,0,0,0,1,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,0.07845460567134092,-0.379736818818395,-0.7659419819488704,0.4649518563592001,1,2,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.7105124542614076,0.47388767361853285,-1.0322078730623039,-0.3943351466657008,0.5910160777553886,0,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.1494691316383603,-0.379736818818395,-0.6420730368544805,1.3076238605463433,0,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-0.706807673837918,-0.046418994733035485,2.8826184524011484,-0.5182040917600906,0.6852582626826362,1,1,0,0,0,1,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,1.327190609715105,-0.379736818818395,2.8881918983356303,-0.9658158602635601,0,2,0,0,0,0,1,0,0,1,1
0.8351632602538268,-0.706807673837918,-1.0454077979680467,-0.379736818818395,-0.7659419819488704,1.3480133683723066,1,2,0,0,0,0,1,1,0,0,0
-0.04312065596147426,0.7105124542614076,-1.4616531326493014,-0.379736818818395,-0.5801385643072856,-1.3244257327789313,0,1,0,0,1,0,0,1,0,0,1
1.7134471764691277,-0.706807673837918,0.6820103409591602,0.2727342354255137,-0.7040075094016754,-1.2032572093010414,1,2,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.1910936651064858,-0.379736818818395,0.8443543042781978,-1.2350792457699822,0,0,1,0,0,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.629162463286792,-1.0322078730623039,3.1978642610716053,-1.4137722197878804,0,0,1,0,0,0,0,0,1,0,1
-0.9214045721767753,0.7105124542614076,-1.4616531326493014,-1.0322078730623039,2.144978227769291,-1.547791950301304,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.1910936651064858,-1.0322078730623039,-0.2704662015713109,0.4453690646860058,1,1,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-0.706807673837918,-1.2743427320427367,0.2727342354255137,1.649502447391732,-1.547791950301304,1,0,0,1,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.4946999403525956,0.9252052896694225,-0.4562696192128957,-1.1800026441891232,1,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.7105124542614076,-0.37941526247803925,-0.379736818818395,0.3488785239006384,-0.4205575046130557,0,2,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.4946999403525956,-0.379736818818395,-0.6420730368544805,0.4735193277162226,1,0,1,0,0,0,0,1,0,0,0
-0.9214045721767753,-0.706807673837918,-0.7540360636911685,-0.379736818818395,-0.5801385643072856,-1.4039808239512832,1,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.7236348744272857,-0.379736818818395,-0.7659419819488704,1.0365245883205594,0,1,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-0.8580973973614822,-1.0322078730623039,0.4108129964478333,-1.1420609853223092,0,0,0,1,0,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,1.4312519433854187,0.9252052896694225,-0.5801385643072856,0.4735193277162226,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.35860299574397647,4.187560560888966,-0.7659419819488704,0.506565288664738,0,2,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-0.5251011296164784,0.2727342354255137,1.0920921944669775,-0.04052895370512837,1,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.4200285991811759,4.187560560888966,-0.3943351466657008,0.6075390582296463,0,2,0,0,0,0,1,0,0,1,0
-1.7996884883920763,-0.706807673837918,-1.1702813983724232,-0.379736818818395,1.525633502297342,2.5792813948243998,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.400227529212102,-1.0322078730623039,-0.20853172902411599,0.8823101038941541,0,1,0,0,0,1,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,0.8901330082997876,0.9252052896694225,-0.6420730368544805,-1.5575833461379012,0,0,0,0,0,0,1,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-0.941346464297733,0.2727342354255137,2.7023884806940455,-1.0710733655069795,0,0,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.307389539746031,0.9252052896694225,-0.6420730368544805,-1.4731325570472507,1,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,0.8901330082997876,-0.379736818818395,-0.3324006741185059,0.8559957275832992,1,2,0,1,0,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.619573540756972,0.9252052896694225,-0.5801385643072856,-1.3721587874823424,1,0,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-2.294143802011811,1.5776763439133312,-0.4562696192128957,1.3522971040508178,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,0.2657650062779055,-0.379736818818395,1.0920921944669775,0.19018081069469225,0,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.17129259513741188,0.2727342354255137,-0.7659419819488704,-0.01788635083299744,0,0,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-1.5865267330536779,0.2727342354255137,-0.5182040917600906,0.5359394761745295,0,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.1910936651064858,-0.379736818818395,-0.6420730368544805,0.4839226857926071,1,1,0,0,0,1,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,0.8068839413635366,0.2727342354255137,-0.7040075094016754,-1.494551235439807,1,1,0,0,0,1,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.8693207415657248,0.9252052896694225,-0.7659419819488704,-1.2809764137540314,0,1,1,0,0,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,0.8693207415657248,0.2727342354255137,-0.2704662015713109,-1.3287094684574425,0,0,0,0,0,1,0,0,0,1,0
2.591731092684429,0.7105124542614076,1.3896274099172932,0.9252052896694225,-0.5801385643072856,-1.3819501833189396,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,-2.127645668139309,1.5776763439133312,2.0211092826749013,-1.0704614032671922,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.22414047280978006,-0.379736818818395,-0.4562696192128957,1.3853430649993332,0,0,0,0,1,0,0,1,0,0,0
-0.9214045721767753,-0.706807673837918,0.2657650062779055,0.2727342354255137,-0.6420730368544805,1.0665107380701382,1,1,1,0,0,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,0.7652594078954111,-0.379736818818395,-0.5801385643072856,0.8143822952777613,0,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.243941542778854,0.2727342354255137,0.2869440513534434,-0.7553008497767212,0,0,1,0,0,0,0,0,1,0,1
1.7134471764691277,-0.706807673837918,-1.9195230007986817,-1.0322078730623039,-0.7040075094016754,-1.154912192357843,0,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.47388767361853285,2.23014739815724,-0.5182040917600906,1.3021162003882574,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.307389539746031,-1.0322078730623039,-0.7040075094016754,0.32909623912641445,0,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,1.4191725183110704,1.098255675640415,-1.0322078730623039,2.8262574257884356,-0.24064060611558286,1,1,0,1,0,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,-1.0870323314361723,-0.379736818818395,-0.4562696192128957,0.9973590049741707,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.5779490072888466,-1.0322078730623039,1.1540266670141723,-0.21860996548323924,0,1,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.5667256630846038,-0.379736818818395,-0.3943351466657008,1.3571928019691164,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,-1.2743427320427367,-0.379736818818395,0.7824198317310029,-1.0820886858231513,1,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.5875379298186666,-1.0322078730623039,1.649502447391732,-0.6359682130181933,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.39063860668228195,0.2727342354255137,-0.7659419819488704,0.5830605686381534,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.7748483304252312,-0.379736818818395,-0.7659419819488704,1.2959965779903841,1,2,0,0,0,0,1,1,0,0,0
-0.9214045721767753,0.0018523902117447988,-0.15048032840334916,-0.379736818818395,-0.6420730368544805,1.1069002458961015,1,2,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.7738371336602423,-0.379736818818395,-0.2704662015713109,1.1368863956456803,1,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.7105124542614076,-1.648963533255866,2.8826184524011484,-0.3943351466657008,0.5139088355421859,1,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.848508474831662,1.5776763439133312,-0.5182040917600906,-1.1041193264554952,0,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.9941943419701013,-0.379736818818395,-0.3324006741185059,1.2623386548020814,0,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.5779490072888466,-1.0322078730623039,-0.6420730368544805,0.794799503604567,1,1,0,1,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,0.9525698085019757,0.9252052896694225,-0.20853172902411599,-1.4064286729104325,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,0.47388767361853285,0.9252052896694225,-0.5182040917600906,-1.1212542691695402,1,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.5987612740229092,0.9252052896694225,-0.3324006741185059,-1.5808379112498194,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.33779072900991375,-1.0322078730623039,-0.7659419819488704,0.3468431440802468,0,1,0,0,0,1,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,0.6403858074910347,0.9252052896694225,-0.7040075094016754,-1.583897722448756,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.503277666117427,1.5776763439133312,2.206912700316486,-1.5624790440561998,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.8276962080975994,-1.0322078730623039,-0.5801385643072856,0.45822027172153956,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.536324473820721,1.5776763439133312,-0.2704662015713109,0.05126538226297001,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.6403858074910347,-0.379736818818395,-0.5182040917600906,-0.5619207820039273,1,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.629162463286792,-0.379736818818395,-0.3324006741185059,1.420836874906998,1,1,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-1.5240899328514896,0.2727342354255137,-0.2704662015713109,0.6870941494019982,0,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.9205341975636703,-0.379736818818395,1.0920921944669775,-1.5386125167044942,0,2,1,0,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.2657650062779055,1.5776763439133312,-0.20853172902411599,-1.1751069462708246,0,1,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.7540360636911685,-0.379736818818395,-0.6420730368544805,1.4006421209940163,0,0,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-1.3992163324471132,-0.379736818818395,-0.5801385643072856,0.3988599344621693,1,1,0,0,0,1,0,1,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.503277666117427,4.187560560888966,-0.5801385643072856,0.529207891536869,0,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.4114508734163447,-0.379736818818395,-0.3943351466657008,1.382895216040184,0,1,1,0,0,0,0,1,0,0,0
-0.9214045721767753,0.0018523902117447988,0.7444471411613484,-0.379736818818395,1.9591748101277064,0.19201669741405422,0,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.1408914058735291,-1.0322078730623039,-0.4562696192128957,0.29911008937683564,0,1,0,0,0,0,1,1,0,0,1
1.7134471764691277,0.0018523902117447988,1.9723708784710496,0.2727342354255137,-0.6420730368544805,-1.4413105205783099,1,0,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.8362739338624305,-0.379736818818395,0.10114063371185865,-1.3935774658748987,0,2,0,0,0,1,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.5987612740229092,0.2727342354255137,-0.20853172902411599,0.47657913891515924,0,1,0,0,0,0,1,0,0,1,0
-1.7996884883920763,1.4191725183110704,0.5779490072888466,-1.0322078730623039,-0.4562696192128957,1.0365245883205594,0,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.0454077979680467,-0.379736818818395,-0.4562696192128957,0.7201401103505136,0,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.253530465308674,-1.0322078730623039,-0.7659419819488704,0.6607797730911433,0,1,0,0,0,0,1,0,1,0,1
1.7134471764691277,-0.706807673837918,0.16170367260759186,1.5776763439133312,-0.7659419819488704,0.567149550403683,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.33779072900991375,-1.0322078730623039,1.8972403375805116,-0.5998624408707413,1,2,0,0,0,0,1,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.21291712860553735,2.8826184524011484,-0.2704662015713109,-0.5447858392898822,0,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.19210486187147463,-1.0322078730623039,-0.7040075094016754,1.058555228952903,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.619573540756972,-0.379736818818395,-0.4562696192128957,0.8156062197573359,1,1,0,1,0,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,0.307389539746031,-1.0322078730623039,-0.5182040917600906,1.4147172525091247,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.8997219308296076,-0.379736818818395,-0.7659419819488704,-1.4559976143332056,1,0,0,1,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.1398802091085403,-0.379736818818395,-0.4562696192128957,0.48453464803239443,1,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.3992163324471132,-0.379736818818395,3.13592978852441,-1.2246758876935977,1,0,0,0,1,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,-0.2961661955417883,0.2727342354255137,-0.7040075094016754,1.3541329907701798,0,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.9403352675327443,-0.379736818818395,-0.4562696192128957,0.2538248836325738,0,0,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.2545416620736628,0.2727342354255137,-0.6420730368544805,0.3309321258457764,0,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-1.565714466319615,-1.0322078730623039,1.463699029750147,-1.2448706416065793,0,1,0,0,0,0,1,0,1,0,1
2.591731092684429,1.4191725183110704,0.9525698085019757,0.2727342354255137,-0.5801385643072856,-1.525149347429173,1,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-1.1702813983724232,4.187560560888966,-0.20853172902411599,1.0102102120097045,0,2,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.37941526247803925,-1.0322078730623039,-0.4562696192128957,0.259944506030447,1,0,0,0,0,0,1,1,0,0,0
-0.9214045721767753,0.0018523902117447988,0.16170367260759186,0.2727342354255137,-0.3324006741185059,-1.0698494410274049,1,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.17129259513741188,-1.0322078730623039,-0.2704662015713109,1.2323525050525026,0,0,0,0,1,0,0,0,1,0,1
0.8351632602538268,-1.4154677378875808,0.7236348744272857,0.9252052896694225,-0.6420730368544805,-1.0251761975229303,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.9733820752360385,-1.0322078730623039,2.9501263708828254,-0.17760849541748863,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.03683007220321545,-1.0322078730623039,3.1978642610716053,0.0885950788899967,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.2337293953396001,0.9252052896694225,-0.20853172902411599,0.7440066377022192,0,1,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.629162463286792,0.9252052896694225,1.3398300846557571,-1.166539474913802,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,1.3480028764491676,-0.379736818818395,0.9682232493725876,-0.6298485906203201,1,2,0,0,0,0,1,1,0,0,1
1.7134471764691277,1.4191725183110704,1.2023170093107285,0.2727342354255137,-0.3943351466657008,-1.2430347548872174,1,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.9829709977658585,-0.379736818818395,-0.5182040917600906,0.8914895374909639,1,1,1,0,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.03683007220321545,-0.379736818818395,-0.3943351466657008,0.47719110115494656,1,1,0,1,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,0.931757541767913,0.2727342354255137,-0.2704662015713109,-1.2583338108819004,1,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.21291712860553735,0.2727342354255137,-0.7040075094016754,0.8052028616809515,0,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,1.4191725183110704,-0.9829709977658585,0.2727342354255137,-0.6420730368544805,0.9098484046845836,1,2,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-0.706807673837918,-0.46266432941429014,0.2727342354255137,1.5875679748445368,-0.7387778693024635,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.336779532244925,-1.0322078730623039,2.392716117958071,-1.3293214306972299,1,0,0,0,0,0,1,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.9733820752360385,-1.0322078730623039,-0.7659419819488704,0.3064536362542835,0,1,0,0,0,1,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.0037832644999212,4.187560560888966,0.720485359183808,-1.1426729475620965,1,2,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,-1.0322078730623039,0.5966164140894181,-1.041699177997188,0,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.2337293953396001,-1.0322078730623039,-0.20853172902411599,0.6289577366222026,1,1,1,0,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.2119059318405485,-1.0322078730623039,-0.4562696192128957,-1.1206423069297529,0,1,0,1,0,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,0.931757541767913,0.2727342354255137,-0.4562696192128957,-1.209988793938702,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.12966806166928643,-0.379736818818395,0.03920616116466372,0.12102907759872479,1,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.6915992634889803,-0.379736818818395,-0.3324006741185059,0.8413086338284035,1,1,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,0.6820103409591602,0.9252052896694225,-0.7040075094016754,-1.2203921520150864,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.2951549987767996,-1.0322078730623039,-0.5182040917600906,0.2758555242649174,1,1,1,0,0,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,1.472876476853544,0.2727342354255137,-0.3943351466657008,-1.2436467171270047,0,1,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.9733820752360385,-0.379736818818395,-0.3324006741185059,0.8651751611801091,1,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.07845460567134092,-1.0322078730623039,-0.5801385643072856,0.0751319096146756,0,1,0,0,1,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,1.3063783429810423,-0.379736818818395,2.8881918983356303,-0.15129411910663376,0,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.253530465308674,-0.379736818818395,-0.2704662015713109,1.3590286886884784,1,1,0,1,0,0,0,0,0,1,0
