Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.04312065596147426,-0.706807673837918,-0.5875379298186666,-0.3632170743981327,-0.24482906141829427,1.2874291066333616,0,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.22414047280978006,-0.3632170743981327,-0.5445405026091498,0.2403617143572527,0,1,1,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.7124115302230429,-0.3632170743981327,-0.8442519438000052,0.8963852354092625,1,0,2,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.9733820752360385,-0.3632170743981327,-0.8442519438000052,1.3535210285303925,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.046418994733035485,-1.3073668639488474,-0.5445405026091498,1.2421439008890998,0,0,1,0,0,0,1,0,0,0,1
-1.7996884883920763,-1.4154677378875808,1.2647538095129167,4.357531873355441,-0.5445405026091498,0.791127730165843,0,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.3784040657130505,2.4692322942540113,2.527501769597119,-1.5428962523830054,1,0,0,0,0,0,1,0,0,0,1
1.7134471764691277,1.4191725183110704,0.9109452750338503,0.5809327151525819,-0.6194683629068636,-1.0674015920682556,1,1,1,0,0,1,0,0,0,0,1
2.591731092684429,0.7105124542614076,0.6820103409591602,0.5809327151525819,-0.4696126423114359,-1.3886817679566001,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.18251593934165458,1.5250825047032968,-0.4696126423114359,-1.2717969801572215,0,0,0,0,0,0,1,0,0,0,1
1.7134471764691277,-1.4154677378875808,-0.37941526247803925,2.4692322942540113,-0.39468478201372204,0.23424209195937948,1,1,1,1,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.6707869967549175,-0.3632170743981327,0.5044495415588444,-1.0557743095122964,1,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.19210486187147463,4.357531873355441,-0.6194683629068636,1.1264830375692958,1,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,1.2023170093107285,-0.3632170743981327,-0.1699012011205804,0.5506265699294253,0,1,1,0,0,0,1,0,1,0,0
-0.9214045721767753,0.0018523902117447988,0.5571367405547838,-0.3632170743981327,-0.39468478201372204,0.26361627946917093,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.2327181985746114,-1.3073668639488474,-0.31975692171600817,1.280697521995701,0,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.253530465308674,-0.3632170743981327,2.3027181887039774,-1.1016714774963459,1,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.1815047425766658,-0.3632170743981327,-0.24482906141829427,0.9930752692956595,0,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-1.4408408659152387,-1.3073668639488474,0.12981024007027506,-1.5404484034238561,1,1,1,0,0,0,0,1,0,0,1
-1.7996884883920763,-1.4154677378875808,-1.8570862005964934,-1.3073668639488474,0.42952168126113055,-1.0967757795780473,1,0,1,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.05764233893727819,0.5809327151525819,-0.31975692171600817,0.3603063133555679,0,1,1,1,0,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.5865267330536779,-0.3632170743981327,1.928078887215408,-1.5067904802355534,1,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.47388767361853285,0.5809327151525819,2.377646049001691,-0.6610586648494735,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,1.243941542778854,1.5250825047032968,-0.1699012011205804,-1.4021449372319212,0,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.9941943419701013,-1.3073668639488474,-0.1699012011205804,1.0646748513507762,1,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.17129259513741188,0.5809327151525819,-0.6943962232045775,0.22751050732171893,1,0,0,1,0,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.18251593934165458,-0.3632170743981327,3.12692465197883,-0.29755309441580385,1,0,0,0,1,0,0,0,0,0,1
1.7134471764691277,1.4191725183110704,1.6601868774601087,0.5809327151525819,-0.7693240835022914,-1.079640836864002,1,1,1,1,0,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.931757541767913,1.5250825047032968,-0.6943962232045775,-1.2589457731216878,1,1,0,0,0,1,0,0,1,0,0
0.8351632602538268,0.7105124542614076,-0.2337293953396001,0.5809327151525819,-0.39468478201372204,1.2904889178322982,0,0,0,0,1,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.5155122070866583,1.5250825047032968,-0.31975692171600817,-1.2742448291163708,0,0,0,0,0,0,0,1,1,0,0
1.7134471764691277,1.4191725183110704,1.3480028764491676,0.5809327151525819,-0.4696126423114359,-1.0765810256650654,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.5779490072888466,1.5250825047032968,-0.1699012011205804,-1.0955518550984726,1,1,2,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.6499747300208548,-1.3073668639488474,-0.5445405026091498,0.7654253160947755,1,1,0,0,0,0,0,1,0,1,0
-0.9214045721767753,0.7105124542614076,0.848508474831662,-0.3632170743981327,-0.5445405026091498,1.2097099021803717,1,1,1,0,0,1,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,-0.8164728638933566,-0.3632170743981327,-0.39468478201372204,0.8045908994411641,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-0.629162463286792,0.5809327151525819,-0.1699012011205804,-1.4878196508021464,1,1,2,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.8901330082997876,-0.3632170743981327,0.42952168126113055,-0.47869391739285133,1,0,2,0,0,0,0,1,0,1,0
-0.04312065596147426,0.7105124542614076,1.098255675640415,-0.3632170743981327,-0.5445405026091498,0.3437833328813102,0,1,1,0,0,0,0,1,0,1,0
1.7134471764691277,1.4191725183110704,1.5353132770557323,0.5809327151525819,-0.31975692171600817,1.0493757953560932,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-1.565714466319615,-0.3632170743981327,1.1038724239405553,-1.060670007430595,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,0.22414047280978006,1.5250825047032968,-0.4696126423114359,0.8737426325371316,0,1,0,0,1,0,0,0,0,1,0
2.591731092684429,-1.4154677378875808,1.9099340782688614,0.5809327151525819,-0.6194683629068636,-1.2142725296172132,0,1,0,1,0,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.1910936651064858,-0.3632170743981327,-0.5445405026091498,0.5793887951994294,1,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,-0.5875379298186666,-0.3632170743981327,-0.39468478201372204,1.251935296725697,1,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-1.4616531326493014,-0.3632170743981327,-0.6943962232045775,1.0212255323258763,0,1,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-1.253530465308674,0.5809327151525819,-0.8442519438000052,1.401866045473591,1,0,0,0,0,0,0,1,0,1,0
-0.04312065596147426,-0.706807673837918,0.1408914058735291,-1.3073668639488474,-0.31975692171600817,0.7807243720894586,1,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-0.2961661955417883,-0.3632170743981327,-0.39468478201372204,0.27707944874449203,1,1,1,0,0,0,1,0,0,0,1
-1.7996884883920763,1.4191725183110704,-0.7124115302230429,-0.3632170743981327,-0.6194683629068636,1.12097537741121,0,0,0,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.18251593934165458,1.5250825047032968,-0.31975692171600817,-1.3537999202887228,1,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.03683007220321545,-0.3632170743981327,0.6543052621542722,-0.1984152115702576,1,1,0,0,0,0,0,1,1,0,0
-0.04312065596147426,1.4191725183110704,-1.3992163324471132,-1.3073668639488474,-0.8442519438000052,1.3492372928518812,0,1,0,0,0,0,0,1,1,0,0
-0.04312065596147426,-0.706807673837918,-1.6073389997877405,2.4692322942540113,-0.24482906141829427,0.7635894293754135,0,0,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.629162463286792,-1.3073668639488474,0.8041609827496999,-1.4921033864806577,1,1,0,0,0,1,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,0.7444471411613484,1.5250825047032968,-0.6194683629068636,-1.452937803134269,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-1.9195230007986817,0.5809327151525819,-0.4696126423114359,1.4275684595446585,0,1,0,0,0,0,0,1,1,0,0
0.8351632602538268,-0.706807673837918,0.9733820752360385,0.5809327151525819,-0.24482906141829427,0.8914895374909639,0,1,1,0,0,0,0,1,1,0,0
0.8351632602538268,-1.4154677378875808,1.0358188754382267,-1.3073668639488474,-0.6194683629068636,1.1925749594663266,0,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.253530465308674,-1.3073668639488474,3.8762032549559686,-1.1347174384448613,1,1,1,0,0,1,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,1.327190609715105,-1.3073668639488474,-0.09497334082286654,-0.37833211006773043,1,1,0,0,0,1,0,0,0,0,1
1.7134471764691277,-0.706807673837918,1.868309544800736,1.5250825047032968,-0.6943962232045775,-1.1842863798676344,0,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,0.8068839413635366,-0.3632170743981327,-0.1699012011205804,0.8382488226294669,1,1,1,0,0,0,1,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.701811410928234,0.5809327151525819,-0.31975692171600817,-1.0441470269563373,0,1,0,0,0,1,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.8891218115347987,0.5809327151525819,-0.6943962232045775,-1.4878196508021464,1,0,0,0,1,0,0,0,0,0,1
2.591731092684429,-0.706807673837918,1.9099340782688614,1.5250825047032968,-0.5445405026091498,-1.2344672835301949,0,1,1,0,0,1,0,0,0,0,1
1.7134471764691277,-0.706807673837918,0.9109452750338503,0.5809327151525819,-0.6194683629068636,-1.3703229007629805,0,1,0,0,0,1,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,-1.1494691316383603,1.5250825047032968,-0.31975692171600817,0.7654253160947755,0,0,1,0,0,0,0,1,0,0,1
-1.7996884883920763,0.0018523902117447988,-1.3575917989789876,-0.3632170743981327,0.8790888430474137,2.4213951369592706,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,0.7028226076932229,-0.3632170743981327,-0.7693240835022914,1.075690171666948,0,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.253530465308674,-0.3632170743981327,-0.39468478201372204,1.4373598553812557,0,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.253530465308674,-1.3073668639488474,3.051996791681116,-1.414996144267455,1,1,0,0,0,0,0,1,1,0,0
-0.04312065596147426,1.4191725183110704,0.3282018064800937,1.5250825047032968,-0.31975692171600817,-1.528821120867897,0,1,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,1.2647538095129167,1.5250825047032968,-0.4696126423114359,-1.270573055677647,1,1,0,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,-1.024595531233984,0.5809327151525819,0.5793774018565583,-1.4033688617114959,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-0.8164728638933566,-0.3632170743981327,-0.31975692171600817,0.36459004903407916,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,-0.3632170743981327,-0.4696126423114359,0.567149550403683,0,1,1,0,0,0,0,1,1,0,0
-0.9214045721767753,1.4191725183110704,1.2647538095129167,-1.3073668639488474,-0.39468478201372204,0.811934446318612,0,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-0.3632170743981327,-0.6194683629068636,0.6638395842900799,0,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.37941526247803925,-0.3632170743981327,1.403583865131411,-0.18372811781536186,1,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.107844598170235,-1.3073668639488474,-0.24482906141829427,0.5261480803379324,1,1,0,0,0,0,0,1,0,0,1
-1.7996884883920763,0.7105124542614076,0.307389539746031,6.24583145245687,3.2767803725742577,-0.15129411910663376,1,1,2,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.2855660762469796,0.5809327151525819,-0.6194683629068636,0.4478169136451551,1,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-1.0870323314361723,-1.3073668639488474,-0.6194683629068636,1.288041068873149,1,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,1.243941542778854,1.5250825047032968,-0.6943962232045775,-1.1292097782867754,1,0,0,0,0,0,0,1,0,1,0
2.591731092684429,-1.4154677378875808,0.9109452750338503,0.5809327151525819,-0.24482906141829427,-1.0741331767059161,0,1,0,0,0,0,1,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.37941526247803925,-0.3632170743981327,-0.24482906141829427,0.8400847093488288,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-1.3159672655108623,0.5809327151525819,-0.4696126423114359,0.451488687083879,0,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,1.0566311421722894,0.5809327151525819,-0.31975692171600817,-1.289543885111054,0,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-0.6499747300208548,1.5250825047032968,-0.6943962232045775,0.4294580464515354,1,1,0,0,0,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,0.09926687240540365,1.5250825047032968,0.0548823797725612,0.16386643438383738,1,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.5449021995855523,0.5809327151525819,-0.1699012011205804,1.3951344608359304,0,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.4418520626802274,-1.3073668639488474,-0.5445405026091498,0.677302753565401,0,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.8789096640955448,-1.3073668639488474,-0.31975692171600817,1.0065384385709806,1,0,1,0,0,0,0,1,1,0,0
-0.04312065596147426,0.0018523902117447988,0.05764233893727819,-0.3632170743981327,-0.7693240835022914,1.2794735975161264,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.8276962080975994,-0.3632170743981327,-0.6194683629068636,1.0040905896118313,1,0,2,0,0,0,0,1,0,0,1
2.591731092684429,-1.4154677378875808,2.034807678673238,0.5809327151525819,-0.39468478201372204,-1.0955518550984726,1,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,1.327190609715105,0.5809327151525819,3.3517082328719714,-0.18311615557557454,1,1,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.5667256630846038,-1.3073668639488474,-0.4696126423114359,0.41721880165578895,1,0,1,0,0,1,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,-1.7530248669261796,-0.3632170743981327,1.8531510269176943,-1.183674417627847,1,0,1,0,0,0,1,0,1,0,0
-1.7996884883920763,-0.706807673837918,-1.2119059318405485,0.5809327151525819,2.6773574901925468,-1.4804761039246985,1,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.7748483304252312,-0.3632170743981327,-0.8442519438000052,0.9159680270824568,0,0,1,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.0870323314361723,-1.3073668639488474,2.527501769597119,-1.3813382210791523,1,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.2951549987767996,-0.3632170743981327,-0.5445405026091498,0.7715449384926487,0,0,1,1,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,-1.253530465308674,-0.3632170743981327,-0.6943962232045775,1.2947726535108095,0,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.619573540756972,0.5809327151525819,-0.39468478201372204,1.3914626873972065,1,0,0,0,0,1,0,0,0,0,1
-1.7996884883920763,1.4191725183110704,0.12007913913946638,-1.3073668639488474,3.3517082328719714,0.1075659083234037,1,0,1,0,0,0,0,1,1,0,0
-0.04312065596147426,0.7105124542614076,0.39063860668228195,-1.3073668639488474,2.452573909299405,0.0885950788899967,1,1,1,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-1.565714466319615,-1.3073668639488474,-0.39468478201372204,-1.416832030986817,1,1,1,0,0,0,0,1,0,1,0
-0.9214045721767753,1.4191725183110704,-1.3992163324471132,-1.3073668639488474,-0.31975692171600817,0.6870941494019982,1,1,0,0,0,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,1.0358188754382267,1.5250825047032968,-0.7693240835022914,0.6460926793362476,1,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,1.1398802091085403,-0.3632170743981327,-0.020045480525152672,-0.45237954108199646,1,0,0,0,0,1,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.7028226076932229,-0.3632170743981327,-0.39468478201372204,0.6913778850805095,0,1,0,0,1,0,0,0,0,0,1
-1.7996884883920763,0.0018523902117447988,-0.46266432941429014,-1.3073668639488474,0.9540167033451277,-0.9780551050593066,1,1,2,0,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.20332820607571733,-0.3632170743981327,-0.39468478201372204,0.565313663684321,1,1,1,0,0,0,0,1,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,0.5809327151525819,2.2277903284062637,-0.00625906827703831,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.19210486187147463,-0.3632170743981327,2.1528624681085495,-0.04175287818470302,1,1,1,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.5779490072888466,0.5809327151525819,-0.1699012011205804,0.7519621468194544,0,0,1,0,1,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-1.3159672655108623,-0.3632170743981327,-0.7693240835022914,-1.4223396911449029,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.316978462275851,-1.3073668639488474,-0.31975692171600817,0.5781648707198548,0,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.5155122070866583,-1.3073668639488474,3.651419674062827,-0.11029264904088315,1,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.5779490072888466,2.4692322942540113,-0.7693240835022914,-1.060670007430595,0,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.556125543789795,1.5250825047032968,2.9021410710856883,-0.9596962378656869,1,1,0,0,0,0,1,0,1,0,0
-0.9214045721767753,-0.706807673837918,0.7236348744272857,-0.3632170743981327,0.0548823797725612,0.08798311665020937,1,1,1,0,1,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.848508474831662,-0.3632170743981327,-0.8442519438000052,0.8823101038941541,0,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-1.5449021995855523,-1.3073668639488474,-0.6194683629068636,1.1509615271607887,0,1,1,0,0,1,0,0,0,0,1
2.591731092684429,0.0018523902117447988,0.7652594078954111,0.5809327151525819,-0.5445405026091498,-1.5734943643723716,0,1,1,0,0,0,0,1,1,0,0
0.8351632602538268,-0.706807673837918,-0.7540360636911685,1.5250825047032968,-0.31975692171600817,0.6271218499028406,0,1,1,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.03683007220321545,4.357531873355441,1.6283674460245525,-0.5392781791317963,1,0,0,0,0,0,0,1,0,0,1
2.591731092684429,-0.706807673837918,2.034807678673238,0.5809327151525819,-0.39468478201372204,-1.5025067445570421,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.1286568649042976,-0.3632170743981327,2.7522853504902605,-1.4553856520934183,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.33779072900991375,-1.3073668639488474,-0.39468478201372204,1.176051978992069,0,1,1,0,0,0,1,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.3992163324471132,-1.3073668639488474,-0.6943962232045775,-1.0006977079314374,1,1,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.2545416620736628,-1.3073668639488474,3.8762032549559686,0.09532666352765724,1,1,1,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-1.4616531326493014,-1.3073668639488474,3.651419674062827,-1.1390011741233725,1,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-2.3149560687458735,1.5250825047032968,-0.24482906141829427,1.1252591130897212,0,1,1,1,0,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,1.4936887435876067,1.5250825047032968,-0.5445405026091498,-1.109626986613581,1,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,-0.706807673837918,-1.1910936651064858,1.5250825047032968,-0.8442519438000052,0.5910160777553886,1,0,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.9109452750338503,3.413382083804726,-0.4696126423114359,0.9116842914039456,0,0,0,0,0,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,1.5353132770557323,0.5809327151525819,-0.6943962232045775,-1.4321310869815,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-0.9621587310317958,-1.3073668639488474,-0.24482906141829427,1.1148557550133367,0,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,1.1190679423744776,1.5250825047032968,-0.6194683629068636,-1.4156081065072423,0,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.1190679423744776,2.4692322942540113,-0.4696126423114359,-1.1524643433986936,1,0,1,0,0,0,0,1,0,1,0
-0.04312065596147426,-0.706807673837918,-0.7540360636911685,-0.3632170743981327,-0.24482906141829427,-1.192853851224657,1,1,0,0,0,1,0,0,0,0,1
2.591731092684429,-0.706807673837918,1.868309544800736,0.5809327151525819,-0.6943962232045775,-1.5673747419744983,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.1408914058735291,-0.3632170743981327,2.9021410710856883,-0.2981650566555912,1,1,0,0,0,0,0,1,0,1,0
1.7134471764691277,0.0018523902117447988,1.4936887435876067,0.5809327151525819,-0.31975692171600817,-1.380726258839365,0,0,1,0,0,1,0,0,0,0,1
