Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
-1.5184177627915123,-0.5867229609911014,-1.5657144663196154,0.6600954261467511,-0.7040075094016754,0,0,1
0.4178307638955763,-0.4345241273439972,-0.8997219308296079,0.7254667279039368,-0.7659419819488704,0,0,0
0.1693740945419233,-0.4540540661748203,1.2439415427788536,-3.383043574393613,2.392716117958071,1,0,1
1.437971817621043,-0.3543359302233515,-0.8164728638933572,0.5205352982093171,-0.5182040917600906,0,2,1
-0.3752722988687938,-0.4968660010502699,-0.5667256630846045,-0.2639203228769124,0.3488785239006384,0,0,1
-1.5826737979691814,-0.5917738072404521,1.2855660762469792,0.226364440301981,-0.3324006741185059,0,2,0
1.2972205024699588,-0.3653996886743104,-0.0880435282011613,0.2540332238364179,-0.2704662015713109,0,0,0
0.4545484982828156,-0.4316379294872253,1.306378342981042,0.723034307373437,-0.7040075094016754,0,0,0
1.33577412357656,0.4067303929585887,1.2439415427788536,0.3111951063031664,-0.3943351466657008,0,0,0
0.4582202717215395,2.5183448999193208,0.1408914058735285,0.5655350780235661,-0.5801385643072856,0,0,1
0.5218643446594211,-0.4263465667498101,-1.5657144663196154,0.5369541367901918,-0.5182040917600906,0,0,0
0.7054530165956179,2.8098508834532816,-2.252519268543685,0.6140314623504085,-0.6420730368544805,0,2,0
-0.8813650711729096,0.9388731228009056,-0.4834765961483532,-2.272795628503548,2.5165850630524607,0,0,1
-1.1230901558889022,-0.5556482307331907,-1.5240899328514896,0.1611451648279516,0.0392061611646637,0,0,1
-1.2112127184182766,-0.5625751055894432,-1.2327181985746118,-0.8017893126837111,1.2778956121085625,0,0,1
-0.0460366138632142,1.923788141424312,0.6611980742250968,-1.719267931531656,1.3398300846557571,0,0,1
0.5285959292970817,2.601323088301512,0.2657650062779049,0.5646229203246286,-0.5801385643072856,0,0,1
0.5512385321692126,-0.4240376084643926,0.3282018064800934,0.7703144814350295,-0.7659419819488704,0,0,0
-1.1744949840310372,-0.5596889077326713,-2.065208867937121,-1.105841878996203,2.5165850630524607,0,0,1
0.3988599344621693,2.4483546018926026,-1.1494691316383607,0.527832559800817,-0.5182040917600906,0,0,1
-1.2173323408161498,-0.5630561385655719,-1.0245955312339845,0.7209059394092495,-0.7659419819488704,0,0,1
-1.428459313542776,-0.4080793394813248,0.744447141161348,0.3367355218734157,-0.3943351466657008,0,1,1
-0.2339090214779223,1.7022724559170694,0.4114508734163441,-1.394539790709914,1.1540266670141723,0,0,1
-0.0466485761030016,1.9230665919601184,1.4520642101194805,-0.5507939191927486,0.2250095788062485,0,1,1
0.2305703185206555,-0.4492437364135338,-0.8789096640955452,0.419741872476726,-0.3943351466657008,0,0,0
-1.0257881597627176,0.7685874492513641,-1.7322126001921174,0.1158413324473902,0.1630751062590535,0,2,1
0.5995835491124111,-0.4202374479529763,0.0160178054691522,0.6947574187063752,-0.7040075094016754,0,0,0
0.5989715868726238,0.1895440042365041,-0.5251011296164788,0.4579004695489438,-0.4562696192128957,0,0,0
1.2243969959352674,0.3738998923378085,0.9317575417679124,0.0945576528055157,-0.2085317290241159,0,0,0
-1.3660391650844692,-0.5747452398854981,1.1190679423744767,0.4781199652087246,-0.5182040917600906,0,2,0
0.6210022275049674,-0.418553832536526,-0.4418520626802281,0.2249962037535749,-0.2085317290241159,0,0,0
-1.473744519287038,-0.5832114202653622,0.3282018064800934,0.632882721461783,-0.6420730368544805,0,2,1
-1.003757519130374,-0.2828905074438441,0.4946999403525953,0.7763955327612794,-0.7659419819488704,0,2,1
0.5469547964907013,-0.4243743315476827,1.4520642101194805,0.2154185479147314,-0.3324006741185059,1,2,0
0.4086513302987664,-0.4352456768081901,0.1617036726075914,0.5653830517404098,-0.5801385643072856,0,0,1
-1.0882083082210248,-0.5529063427692574,-1.5032776661174274,0.5355859002417855,-0.5182040917600906,0,2,1
1.3498492550916683,-0.3612628050796041,-0.4418520626802281,0.627257748985002,-0.6420730368544805,0,0,1
0.8633392744607471,-0.3995049266818316,-1.3159672655108627,0.5761769178445033,-0.5801385643072856,0,0,0
-0.2718506803447363,-0.4887365437536958,-0.2545416620736633,-2.1406847884407694,2.206912700316486,0,2,1
-1.4982230088785309,-0.4286434992108245,-1.1910936651064865,0.296144504270698,-0.2085317290241159,0,0,1
0.9949111560150214,3.1511437800165574,1.2855660762469792,0.309066738338979,-0.3943351466657008,1,2,1
1.2611147303225068,-0.3682377832334695,-0.8580973973614823,0.624217223321877,-0.6420730368544805,0,0,0
-1.0215044240842064,-0.2881217410592432,0.8901330082997867,0.0985103361675781,-0.2085317290241159,0,1,0
0.35296276647812,-0.4396230768909608,-0.5459133963505417,0.7383889619722178,-0.7659419819488704,0,0,1
-1.0178326506454825,-0.547374463543778,-1.0870323314361727,-0.5784627027271855,0.9062887768253928,0,0,1
-1.1353294006846486,-0.556610296685448,1.1606924758426025,0.7198417554271557,-0.7040075094016754,0,2,1
-0.0448126893836396,1.9252312403526977,0.8068839413635365,-3.3004933026397705,2.578519535599656,0,0,1
0.8633392744607471,2.996010645215068,0.2657650062779049,0.3612117534615713,-0.3943351466657008,1,1,1
1.3669841978057136,-0.3599159127464439,-2.002772067734933,0.3732218298309148,-0.2085317290241159,1,1,0
1.4238966861059346,3.65694995441583,-1.4824653993833643,0.5773931281097532,-0.5801385643072856,0,0,1
-1.263229508800199,-0.5666638858865367,1.9723708784710487,0.0884766014792659,-0.2704662015713109,0,1,0
1.2776377107967645,-0.3669389941979222,0.2657650062779049,0.2934080311738856,-0.3324006741185059,0,0,1
0.7697090517732867,-0.4068647312165999,1.5769378105238574,0.5550452644857852,-0.5801385643072856,0,1,0
0.8957732731694752,-0.3969554519083498,-1.2951549987767998,0.3510259924901028,-0.2704662015713109,0,0,1
0.5402232118530408,-0.4249034678214242,0.7236348744272852,0.5612783420951912,-0.5801385643072856,0,0,1
0.5506265699294253,2.6272988690124595,0.8276962080975983,0.5605182106794099,-0.5801385643072856,0,1,0
1.1797237524307929,0.3607316146162867,-1.0870323314361727,0.4303837122976632,-0.3943351466657008,0,0,1
1.2433678253686744,-0.3696327788642425,0.7236348744272852,0.4867854633486305,-0.5182040917600906,0,0,0
-1.0955518550984726,-0.5534835823406119,0.7236348744272852,0.2633068271089488,-0.3324006741185059,0,2,0
1.1185275284520606,3.296896771783537,0.8693207415657239,0.3303504179808533,-0.3943351466657008,0,1,1
1.381059329320822,3.606441491922322,-1.5240899328514896,0.5776971806760658,-0.5801385643072856,0,1,0
1.2195012980169688,3.4159524333753777,-0.6499747300208553,0.6257374861534394,-0.6420730368544805,0,0,0
-1.1481806077201824,-0.5576204659353182,1.951558611736986,0.1825808707529822,-0.3324006741185059,0,1,1
-1.4143841820276677,-0.5785454003969144,-0.9413464642977336,-1.4333064929147563,1.897240337580512,0,0,1
-1.526985234148535,-0.5873964071576815,1.3688151431832294,0.6404840356195953,-0.6420730368544805,0,1,0
0.3156330698510933,-0.4425573780453455,-1.274342732042737,0.4399613681365067,-0.3943351466657008,0,0,1
-0.7038960216345861,-0.5226974718683783,-0.4834765961483532,-2.784516097607472,3.073995315977215,0,0,1
0.394576198783658,2.4433037556432518,-0.0464189947330357,0.4404174469859755,-0.4562696192128957,0,0,1
-0.8201688471941774,-0.5318370984148226,-0.1088557949352241,-1.9258716503409945,1.897240337580512,0,0,1
0.0836993809716981,2.076756627833222,1.2439415427788536,-1.4948771375930363,0.9682232493725876,1,1,1
-1.5771661378110955,-0.5913408775619364,1.0150066087041636,0.7166492034808747,-0.7040075094016754,0,2,0
1.0383604750399211,-0.3857473835645523,0.8693207415657239,0.3303504179808533,-0.3943351466657008,0,1,1
-1.3935774658748987,-0.3977972596165749,-1.2535304653086743,-0.5644762846768109,0.9682232493725876,0,0,1
-1.1653155504342274,-0.5589673582684783,-0.6291624632867924,-2.0558541224395843,2.392716117958071,0,0,1
0.9502379125105468,-0.3926742584208048,0.8068839413635365,0.1064157028917031,-0.2085317290241159,0,0,0
0.8884297262920273,-0.3975326914797041,-0.7124115302230437,0.6787946589749694,-0.7040075094016754,0,0,0
1.3516851418110305,-0.3611184951867655,0.1200791391394657,0.6970378129537188,-0.7040075094016754,0,0,1
0.2972742026574737,-0.4440004769737315,0.0784546056713406,0.7611929044456547,-0.7659419819488704,1,0,1
1.1472897537220648,-0.3771849965894623,-1.2327181985746118,0.6673926877382509,-0.7040075094016754,0,0,0
1.1050643591767395,-0.38050412412475,-1.461653132649302,0.4495390239753503,-0.3943351466657008,0,2,0
0.4918781949098423,0.1579762151780616,-0.3377907290099141,0.6280178804007832,-0.6420730368544805,0,0,1
-0.404034524138798,-0.106110888716566,0.9525698085019751,-3.95496645162741,3.0120608434300205,0,0,1
-1.0649537431091065,-0.3009292440486684,-0.7124115302230437,-1.1406558978389834,1.401764557202952,0,0,1
-0.6041461765492525,-0.1650975574143414,0.5779490072888456,0.7794360584244042,-0.7659419819488704,0,0,1
0.8969971976490498,-0.396859245313124,-0.8789096640955452,0.7262268593197181,-0.7659419819488704,0,0,1
1.289876955592511,-0.3659769282456648,-0.9829709977658586,0.4746233606961309,-0.4562696192128957,0,2,0
0.6956616207590207,-0.4126852302277565,-1.607338999787741,0.335671337891322,-0.2085317290241159,0,0,1
0.8076507106401007,-0.4038823267646023,1.1398802091085394,0.4776638863592558,-0.5182040917600906,1,0,1
-0.1262036672753535,-0.4772879589218339,0.1617036726075914,-2.3510891643290144,2.144978227769291,0,0,1
1.138110320125255,-0.3779065460536553,1.306378342981042,0.3080025543568853,-0.3943351466657008,0,0,0
-1.411324370828731,-0.57830488390885,-1.2119059318405492,-2.105110638182208,3.0120608434300205,0,0,1
-0.1029491021634352,-0.4754600336125451,0.9109452750338496,-3.456016190308611,2.640454008146851,0,0,1
0.3450072573608848,-0.4402484197599281,0.3073895397460305,0.2906715580770732,-0.3324006741185059,0,2,0
-0.1843400800551491,1.7607179625167004,-0.0256067279989734,-0.1322655616636033,0.1011406337118586,0,1,1
1.1466777914822774,-0.3772330998870752,-0.6083501965527296,0.571008024217191,-0.5801385643072856,0,1,0
-1.4590574255321422,-0.5820569411226535,0.8276962080975983,0.2564656443669178,-0.3324006741185059,0,1,1
-1.2075409449795529,-0.342959500337909,-0.9829709977658586,-0.4174668688647209,0.658550886636613,0,2,1
-1.3452324489317002,-0.5731097277666607,0.1617036726075914,0.5653830517404098,-0.5801385643072856,0,2,0
1.1319906977273817,-0.378387579029784,-1.1494691316383607,0.6220888553576897,-0.6420730368544805,0,0,1
0.4606681206806888,-0.4311568965110967,0.744447141161348,0.4863293844991618,-0.5182040917600906,0,0,0
-0.7534649630573592,-0.5265938389750204,-0.4210397959461653,0.3963298248706641,-0.3943351466657008,0,2,1
0.8523239541445753,0.2642243737804767,-0.7956605971592944,0.729267384982843,-0.7659419819488704,0,0,1
1.136274433405893,-0.3780508559464939,-1.1286568649042978,0.3850798799171019,-0.3324006741185059,0,0,0
-0.8917684292492941,0.926606781909625,0.4530754068844697,-0.847549223913741,0.658550886636613,0,0,1
-1.405204748430858,-0.4012246195714915,2.0556199454073,0.3636441739920713,-0.4562696192128957,0,1,0
0.718916185870939,-0.4108573049184677,-0.5251011296164788,0.3454010200133218,-0.3324006741185059,1,0,0
0.7807243720894586,-0.4059988718595683,0.4530754068844697,0.4927144883917241,-0.5182040917600906,0,0,0
-1.208764869459127,-0.5623826923989919,1.639374610726045,0.6424603773006266,-0.6420730368544805,0,1,1
-0.7675400945724676,-0.2132609841492223,0.7652594078954109,-3.419377856067954,2.702388480694045,0,2,1
-0.0142145773942735,-0.4684850554586797,0.1825159393416542,-2.897319599709406,2.640454008146851,0,0,1
0.3217526922489666,2.357439369404288,0.3906386066822813,0.4244546872545697,-0.4562696192128957,0,1,0
-1.1273738915674134,0.6488102381953308,1.0982556756404138,0.0787469193572662,-0.2085317290241159,0,2,1
1.2109338266599463,-0.3721822536377244,-0.1296680616692869,0.1953510785381069,-0.2085317290241159,0,0,1
0.7115726389934911,-0.4114345444898221,0.0784546056713406,0.175587661727795,-0.2085317290241159,0,0,0
1.2556070701644209,0.3830996480062688,1.0150066087041636,0.6378995888059392,-0.6420730368544805,0,0,0
1.322310954301239,-0.363427453472183,0.7652594078954109,0.2605703540121364,-0.3324006741185059,0,0,0
-1.5196416872710872,-0.5868191675863271,1.868309544800736,0.0056222771591118,-0.2085317290241159,0,1,1
0.7703210140130741,-0.4068166279189871,0.9109452750338496,0.2509926981732929,-0.3324006741185059,0,0,1
-1.4021449372319212,-0.577583334444657,-1.440840865915239,0.3198606044430724,-0.2085317290241159,0,0,1
1.0457040219173692,3.211032385544573,0.3906386066822813,0.6333388003112518,-0.6420730368544805,0,1,0
1.269070239439742,-0.3676124403645022,-0.5459133963505417,0.2348779121587309,-0.2085317290241159,0,0,1
-1.0117130282476092,-0.2852355432024713,0.7028226076932225,0.116297411296859,-0.2085317290241159,0,2,1
-0.0221700865115087,-0.469110398327647,-0.4210397959461653,0.4540998124700376,-0.4562696192128957,0,0,1
0.3076775607338581,2.340843731727849,-0.504288862882416,0.3440327834649155,-0.3324006741185059,0,2,0
-1.5055665557559788,-0.5857127917412313,1.2855660762469792,0.0609598442279854,-0.2085317290241159,0,1,1
-1.3336051663757411,-0.5721957651120162,1.8891218115347976,0.7358045151585616,-0.7040075094016754,0,2,1
1.070182511508862,0.3284422760936513,-0.2961661955417889,0.3899447209781018,-0.3943351466657008,0,2,0
-1.3489042223704242,-0.5733983475523379,1.7850604778644843,0.2835263227687297,-0.3943351466657008,0,1,0
0.5702093616026196,-0.4225464062383938,-0.1088557949352241,0.6296901695155019,-0.6420730368544805,1,0,1
0.6001955113521984,0.1899047789686006,0.2449527395438421,0.6997742860505314,-0.7040075094016754,1,2,0
-0.3312110176041066,-0.0846447921568251,-0.5667256630846045,0.1255710145693899,-0.0846627839297261,0,0,1
0.6558840751728447,-0.4158119445725928,0.3282018064800934,0.3580192015152901,-0.3943351466657008,0,0,0
-1.2161084163365752,-0.5629599319703461,1.077443408906352,0.558693895281535,-0.5801385643072856,0,2,1
0.1981363198119274,0.071390279474905,0.0160178054691522,-1.2940504175436356,1.2159611395613672,0,2,1
1.1729921677931323,0.3587473535897559,0.4946999403525953,0.2072091286242941,-0.2704662015713109,1,0,0
-1.4498779919353324,-0.5813353916584605,0.973382075236038,0.6375955362396266,-0.6420730368544805,0,2,1
1.0175537588871524,0.3129289626135023,-0.1088557949352241,0.6920209456095627,-0.7040075094016754,0,1,0
-1.088820270460812,-0.5529544460668703,-0.3169784622758512,-1.2691181071060111,1.3398300846557571,0,2,1
-0.4242292780517796,-0.5007142648592992,1.5769378105238574,-2.314602856371515,1.463699029750147,0,2,1
-0.7926305464037479,1.0434977951088864,0.2865772730119677,-2.0917323252644584,1.8353058650333165,0,1,1
0.315021107611306,-0.4426054813429584,-0.670786996754918,0.4632213894594124,-0.4562696192128957,0,2,0
-1.6071522875606743,-0.5936979391449667,1.3688151431832294,0.3887285107128519,-0.4562696192128957,0,1,1
0.4839226857926071,-0.4293289712018078,-0.5667256630846045,0.3481374931101342,-0.3324006741185059,0,0,0
-0.3550775449558122,1.5594056620068613,-0.5251011296164788,0.626649643852377,-0.6420730368544805,0,0,1
-1.4578335010525676,-0.5819607345274278,1.2231292760447907,0.3122592902852601,-0.3943351466657008,0,1,1
-1.4914914242408703,0.2194883070005124,-1.3992163324471134,0.4898259890117555,-0.4562696192128957,0,0,1
0.3346038992845003,0.1116166621036632,0.2657650062779049,0.2934080311738856,-0.3324006741185059,1,2,1
0.2697359018670441,0.0924956013025494,1.0358188754382265,0.0846759444003598,-0.2085317290241159,0,1,1
-1.0343556311197402,-0.5486732525793254,-1.0245955312339845,-2.118336924816801,2.826257425788436,0,0,1
-1.327485543977868,0.412863563404229,-1.0037832644999214,-1.248594558879918,1.7114369199389268,0,0,1
-1.5624790440561998,-0.44758417264589,0.3282018064800934,0.4954509614885365,-0.5182040917600906,0,2,0
1.2280687693739911,-0.3708353613045642,-0.9829709977658586,0.524183929005067,-0.5182040917600906,0,0,0
0.8865938395726654,0.2743260662791784,-2.273331535277749,0.5217515084745672,-0.4562696192128957,0,2,1
-1.0147728394465458,-0.5471339470557136,1.7850604778644843,0.5535250016542226,-0.5801385643072856,0,1,0
1.2127697133793085,-0.3720379437448858,-0.4418520626802281,0.5697918139519409,-0.5801385643072856,0,0,1
0.4410853290074945,-0.4326962020347083,0.3906386066822813,0.6333388003112518,-0.6420730368544805,0,1,1
-0.4890972754692358,-0.5058132144062627,0.4114508734163441,-0.4154905271836895,0.2869440513534434,0,0,1
-1.337276939814465,-0.5724843848976934,-0.7956605971592944,-1.310317229841354,1.649502447391732,0,0,1
0.3492909930393961,-0.439911696676638,1.3271906097151047,0.6401799830532828,-0.6420730368544805,1,0,1
-1.5214775739904491,0.1841323832550569,-1.3159672655108627,-0.1836504453704145,0.4727474689950282,0,2,1
-1.194689737944019,-0.561276316553896,-0.0880435282011613,0.5045725384779114,-0.5182040917600906,0,1,0
0.5952998134338998,2.6799719798985464,0.9317575417679124,0.7923582924926851,-0.7659419819488704,0,0,1
-1.2124366428978512,0.5485148626725077,1.7850604778644843,0.5535250016542226,-0.5801385643072856,0,1,0
-1.042923102476763,-0.5493466987459054,0.2241404728097793,0.296144504270698,-0.3324006741185059,0,2,1
-1.513522064873214,-0.5863381346101986,-0.9621587310317964,0.1248108831536087,-0.0227283113825312,0,0,1
0.8976091598888372,0.2775730388680467,0.1200791391394657,0.6970378129537188,-0.7040075094016754,0,0,0
-1.2503783017646652,-0.5656537166366666,1.9723708784710487,0.4594207323805063,-0.5182040917600906,0,1,0
0.8927134619705386,-0.3971959683964141,-0.3586029957439768,0.510501563521005,-0.5182040917600906,0,0,1
-0.3403904512009164,-0.4941241130863367,-0.2337293953396005,0.2657392476394488,-0.2704662015713109,0,0,1
0.6295696988619899,-0.417880386369946,0.7236348744272852,0.4867854633486305,-0.5182040917600906,0,1,0
-0.6953285502775636,-0.5220240257017982,0.5987612740229084,-0.4551693870874699,0.2869440513534434,1,0,1
0.6571079996524194,-0.4157157379773671,-1.1702813983724234,0.481464543438162,-0.4562696192128957,0,0,1
-1.5165818760721506,-0.5865786510982628,1.0982556756404138,0.3986102191180078,-0.4562696192128957,0,1,0
0.6173304540662434,-0.4188424523222033,-0.3169784622758512,0.2131381536673877,-0.2085317290241159,0,0,0
