Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
0.743966602683239,0.7067188760119876,0.39928530833871817,-0.2907237342861204,0.001066971789406706,0.19932011023875967,1,1,0,0,0,0,0,1,1,0,0
-0.9554182055352116,-0.0020118519323447577,-1.6322623867300954,-0.2907237342861204,6.202929412032092,-1.6177180539550156,1,0,1,0,1,0,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,1.2077583706620216,0.7205100556800282,1.128678324560804,-1.4912778558356252,1,1,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,0.4614755439020492,-0.2907237342861204,-0.5627387045962919,1.093036437433865,1,1,2,0,0,0,0,1,0,0,1
0.743966602683239,-0.7107425798766771,-1.673722543772316,6.78791279547692,13.250500366853327,-1.4049284522418952,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-0.16042681173126105,-1.301957524252269,0.5648726481751054,0.08706588556691068,1,1,2,0,0,1,0,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,-1.6529924652512058,6.78791279547692,0.5648726481751054,0.23756056040169723,0,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.673722543772316,-1.301957524252269,-1.40844721917484,0.8154847830254472,1,1,1,0,0,0,1,0,0,1,0
-0.10572580142598628,0.7067188760119876,-0.13969673321015072,-0.2907237342861204,1.128678324560804,0.3584497254329192,0,0,0,0,0,1,0,0,0,1,0
0.743966602683239,1.4154496039563198,-1.1140104237023367,-0.2907237342861204,13.814306043239025,-1.2587512475867952,1,1,1,0,0,0,1,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,0.5236657794653803,-0.2907237342861204,0.282969809982256,0.9616619876805472,1,1,1,1,0,0,0,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,-0.3884576754634748,-0.2907237342861204,0.282969809982256,0.5940602409529538,1,1,0,0,0,0,0,1,0,0,1
2.44335141090169,0.7067188760119876,1.4979794699575664,0.7205100556800282,-0.8446415427891413,-1.6590424113891578,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,-1.010360031096785,-1.301957524252269,13.532403205046176,-1.7034506760945047,1,1,2,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.6579486962379093,-0.2907237342861204,0.8467754863679547,1.0998210334305152,0,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.15052436608539407,-0.2907237342861204,-0.2808358664034426,0.044507965224286614,0,1,1,0,0,0,1,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.7823291673645714,-0.2907237342861204,-1.40844721917484,0.7056976841705619,1,0,2,0,1,0,0,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,0.8968071928453664,-0.2907237342861204,-1.40844721917484,1.1664334304885355,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.11896665468904037,-1.301957524252269,-0.2808358664034426,1.0541792058166866,0,0,1,0,0,0,1,0,0,0,1
-1.805110609644437,-1.4194733078210093,1.1870282921409112,4.765445215544623,-0.2808358664034426,0.5996112740411222,0,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,-1.4456916800401023,2.7429776356123257,11.27718049950338,-1.752793192433779,1,0,0,0,0,0,1,0,0,0,1
1.5936590067924643,1.4154496039563198,0.8346169572820353,0.7205100556800282,-0.5627387045962919,-1.2735540024885776,1,1,1,0,0,1,0,0,0,0,1
2.44335141090169,0.7067188760119876,0.6065860935498216,0.7205100556800282,0.001066971789406706,-1.597364265965065,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.10906420904317339,1.731743845646177,0.001066971789406706,-1.4795590082050476,0,0,0,0,0,0,1,0,0,0,1
1.5936590067924643,-1.4194733078210093,-0.45064791102680585,2.7429776356123257,0.282969809982256,0.03834015068187733,1,1,1,1,0,0,0,0,0,1,0
-0.10572580142598628,-1.4194733078210093,-0.7408690103223506,-0.2907237342861204,3.665803868296448,-1.2618351548579998,1,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.26407720433681275,4.765445215544623,-0.5627387045962919,0.937607510965151,1,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,1.1248380565775802,-0.2907237342861204,1.128678324560804,0.35721616252443733,0,1,1,0,0,0,1,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,0.48220562242315956,-0.2907237342861204,0.282969809982256,0.0679456604854419,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.3005811303923298,-1.301957524252269,0.5648726481751054,1.093036437433865,0,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.3213112089134402,-0.2907237342861204,10.431471984924833,-1.3080937639260695,1,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,1.1041079780564698,-0.2907237342861204,0.8467754863679547,0.8031491539406287,0,1,1,0,0,1,0,0,0,0,1
0.743966602683239,1.4154496039563198,-1.5078819156034333,-1.301957524252269,2.256289677332201,-1.7503260666168152,1,1,1,0,0,0,0,1,0,0,1
-1.805110609644437,-1.4194733078210093,-1.9224834860256401,-1.301957524252269,3.3839010301035986,-1.303159512292142,1,0,1,0,1,0,0,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,-0.015316262083488663,0.7205100556800282,0.5648726481751054,0.1653971302555086,0,1,1,1,0,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-1.6529924652512058,-0.2907237342861204,9.021957793960587,-1.7164030866335642,1,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.39928530833871817,0.7205100556800282,10.713374823117682,-0.864011116872601,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.1662982136198008,1.731743845646177,1.128678324560804,-1.6109334579583654,0,0,0,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.9175372713664768,-1.301957524252269,1.128678324560804,0.8753125840868172,1,0,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.24334712581570242,0.7205100556800282,-0.8446415427891413,0.03155555468522712,1,0,0,1,0,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.10906420904317339,-0.2907237342861204,13.532403205046176,-0.4976429330534895,1,0,0,0,1,0,0,0,0,0,1
1.5936590067924643,1.4154496039563198,1.5808997840420076,0.7205100556800282,-1.1265443809819906,-1.285889631573396,1,1,1,1,0,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.8553470358031457,1.731743845646177,-0.8446415427891413,-1.466606597665988,1,1,0,0,0,1,0,0,1,0,0
0.743966602683239,0.7067188760119876,-0.3055373613790335,0.7205100556800282,0.282969809982256,1.10290494070172,0,0,0,0,1,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.4407454653809389,1.731743845646177,0.5648726481751054,-1.4820261340220113,0,0,0,0,0,0,0,1,1,0,0
1.5936590067924643,1.4154496039563198,1.2699486062253527,0.7205100556800282,0.001066971789406706,-1.2828057243021915,0,0,0,0,1,0,0,0,0,1,0
0.743966602683239,-0.0020118519323447577,0.5029357009442699,1.731743845646177,1.128678324560804,-1.3019259493836604,1,1,2,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.7201389318012403,-1.301957524252269,-0.2808358664034426,0.5737064529630033,1,1,0,0,0,0,0,1,0,1,0
-0.9554182055352116,0.7067188760119876,0.7724267217187043,-0.2907237342861204,-0.2808358664034426,1.0214897887419174,1,1,1,0,0,1,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,-0.885979559970123,-0.2907237342861204,0.282969809982256,0.6131804660344227,0,0,0,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,-0.6994088532801299,0.7205100556800282,1.128678324560804,-1.6972828615520954,1,1,2,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.813886878760925,-0.2907237342861204,3.3839010301035986,-0.6802102435088043,1,0,2,0,0,0,0,1,0,1,0
-0.10572580142598628,0.7067188760119876,1.0211876639720285,-0.2907237342861204,-0.2808358664034426,0.14874403099100353,0,1,1,0,0,0,0,1,0,1,0
1.5936590067924643,1.4154496039563198,1.4565193129153455,0.7205100556800282,0.5648726481751054,0.859893047730794,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.6322623867300954,-0.2907237342861204,5.921026573839242,-1.2667694064919273,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,0.15052436608539407,1.731743845646177,0.001066971789406706,0.6828767703636476,0,1,0,0,1,0,0,0,0,1,0
2.44335141090169,-1.4194733078210093,1.8296607262953317,0.7205100556800282,-0.5627387045962919,-1.4215815515064003,0,1,0,1,0,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-1.2591209733501092,-0.2907237342861204,-0.2808358664034426,0.386204890873761,1,1,1,0,0,1,0,0,0,0,1
0.743966602683239,0.7067188760119876,-0.6579486962379093,-0.2907237342861204,0.282969809982256,1.0640477090845415,1,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-1.5286119941245437,-0.2907237342861204,-0.8446415427891413,0.8315211008357114,0,1,0,0,1,0,0,0,1,0,0
-0.10572580142598628,-0.7107425798766771,-1.3213112089134402,0.7205100556800282,-1.40844721917484,1.215159165373569,1,0,0,0,0,0,0,1,0,1,0
-0.10572580142598628,-0.7107425798766771,0.06760405200095271,-1.301957524252269,0.5648726481751054,0.5891259893190265,1,0,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,-0.3677275969423645,-0.2907237342861204,0.282969809982256,0.08151485247874232,1,1,1,0,0,0,1,0,0,0,1
-1.805110609644437,1.4154496039563198,-0.7823291673645714,-0.2907237342861204,-0.5627387045962919,0.9320564778769826,0,0,0,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.10906420904317339,1.731743845646177,0.5648726481751054,-1.562207723073332,1,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-0.036046340604599006,-0.2907237342861204,4.2296095446821464,-0.3977243374664591,1,1,0,0,0,0,0,1,1,0,0
-0.10572580142598628,1.4154496039563198,-1.4664217585612127,-1.301957524252269,-1.40844721917484,1.1621159603088491,0,1,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.7107425798766771,-1.673722543772316,2.7429776356123257,0.8467754863679547,0.5718561086002805,0,0,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.6994088532801299,-1.301957524252269,4.793415221067845,-1.7016003317317818,1,1,0,0,0,1,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,0.6687763291131527,1.731743845646177,-0.5627387045962919,-1.6621263186603625,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-1.9846737215889712,0.7205100556800282,0.001066971789406706,1.241063986451688,0,1,0,0,0,0,0,1,1,0,0
0.743966602683239,-0.7107425798766771,0.8968071928453664,0.7205100556800282,0.8467754863679547,0.7007634325366345,0,1,1,0,0,0,0,1,1,0,0
0.743966602683239,-1.4194733078210093,0.9589974284086974,-1.301957524252269,-0.5627387045962919,1.0042199080231713,0,1,0,1,0,0,0,0,0,1,0
-0.9554182055352116,0.7067188760119876,-1.3213112089134402,-1.301957524252269,16.35143158697467,-1.3413999624550796,1,1,1,0,0,1,0,0,0,1,0
-0.10572580142598628,-0.7107425798766771,1.2492185277042422,-1.301957524252269,1.4105811627536533,-0.579058085013292,1,1,0,0,0,1,0,0,0,0,1
1.5936590067924643,-0.7107425798766771,1.788200569253111,1.731743845646177,-0.8446415427891413,-1.391359260248595,0,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,0.7309665646764837,-0.2907237342861204,1.128678324560804,0.6471034460176738,1,1,1,0,0,0,1,0,0,0,1
1.5936590067924643,-0.0020118519323447577,1.6223599410842284,0.7205100556800282,0.5648726481751054,-1.2501163072274222,0,1,0,0,0,1,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,1.8089306477742215,0.7205100556800282,-0.8446415427891413,-1.6972828615520954,1,0,0,0,1,0,0,0,0,0,1
2.44335141090169,-0.7107425798766771,1.8296607262953317,1.731743845646177,-0.2808358664034426,-1.441935339496351,0,1,1,0,0,1,0,0,0,0,1
1.5936590067924643,-0.7107425798766771,0.8346169572820353,0.7205100556800282,-0.5627387045962919,-1.578860822337837,0,1,0,0,0,1,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,-1.2176608163078886,1.731743845646177,0.5648726481751054,0.5737064529630033,0,0,1,0,0,0,0,1,0,0,1
-1.805110609644437,-0.0020118519323447577,-1.4249616015189919,-0.2907237342861204,5.075318059260694,2.2427170681389557,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,0.6273161720709319,-0.2907237342861204,-1.1265443809819906,0.886414650263154,0,1,1,0,0,0,1,0,0,0,1
0.743966602683239,-0.7107425798766771,-1.3213112089134402,-0.2907237342861204,0.282969809982256,1.2509324897195426,0,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.3213112089134402,-1.301957524252269,13.250500366853327,-1.623885868497425,1,1,0,0,0,0,0,1,1,0,0
-0.10572580142598628,1.4154496039563198,0.2541747586909458,1.731743845646177,0.5648726481751054,-1.7386072189862376,0,1,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,1.1870282921409112,1.731743845646177,0.001066971789406706,-1.4783254452965657,1,1,0,0,0,0,0,1,0,0,1
1.5936590067924643,1.4154496039563198,-1.0932803451812265,0.7205100556800282,3.947706706489297,-1.6121670208668473,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,-0.885979559970123,-0.2907237342861204,0.5648726481751054,0.1697146004351951,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,0.5651259365076009,-0.2907237342861204,0.001066971789406706,0.3738692617889424,0,1,1,0,0,0,0,1,1,0,0
-0.9554182055352116,1.4154496039563198,1.1870282921409112,-1.301957524252269,0.282969809982256,0.6205818434853138,0,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.9896299525756748,-0.2907237342861204,-0.5627387045962919,0.4713207315590091,0,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.45064791102680585,-0.2907237342861204,7.04863792661064,-0.38292158256467684,1,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.1762006592656677,-1.301957524252269,0.8467754863679547,0.3325449043548002,1,1,0,0,0,0,0,1,0,0,1
-1.805110609644437,0.7067188760119876,0.23344468016983544,6.78791279547692,14.096208881431874,-0.3502321654899076,1,1,2,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,1.2077583706620216,0.7205100556800282,-0.5627387045962919,0.25359687821196136,1,1,1,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,-1.1554705807445576,-1.301957524252269,-0.5627387045962919,1.1004378148847562,1,1,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,1.1662982136198008,1.731743845646177,-0.8446415427891413,-1.3358489293669114,1,0,0,0,0,0,0,1,0,1,0
2.44335141090169,-1.4194733078210093,0.8346169572820353,0.7205100556800282,0.8467754863679547,-1.2803385984852278,0,1,0,0,0,0,1,0,1,0,0
-0.9554182055352116,-1.4194733078210093,-0.45064791102680585,-0.2907237342861204,0.8467754863679547,0.6489537903803965,0,0,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,-1.3835014444767713,0.7205100556800282,0.001066971789406706,0.25729756693740696,0,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,-1.4194733078210093,0.9797275069298078,0.7205100556800282,0.5648726481751054,-1.4974456703780346,0,0,1,0,1,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,-0.7201389318012403,1.731743845646177,-0.8446415427891413,0.2350934345847335,1,1,0,0,0,0,0,1,0,0,1
1.5936590067924643,-0.0020118519323447577,0.02614389495873202,1.731743845646177,1.974386839139352,-0.03258971655582944,1,1,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.611532308208985,0.7205100556800282,1.128678324560804,1.2083745693769186,0,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.5128381465901369,-1.301957524252269,-0.2808358664034426,0.48488992355230953,0,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.948169795533454,-1.301957524252269,0.5648726481751054,0.8167183459339291,1,0,1,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.0020118519323447577,-0.015316262083488663,-0.2907237342861204,-1.1265443809819906,1.0918028745253832,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.751696643197594,-0.2907237342861204,-0.5627387045962919,0.8142512201169654,1,0,2,0,0,0,0,1,0,0,1
2.44335141090169,-1.4194733078210093,1.9540411974219938,0.7205100556800282,0.282969809982256,-1.3019259493836604,1,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,1.2492185277042422,0.7205100556800282,14.378111719624723,-0.3823048011104359,1,1,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.6372186177167989,-1.301957524252269,0.001066971789406706,0.22275780549991495,1,0,1,0,0,1,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,-1.8188330934200885,-0.2907237342861204,8.740054955767736,-1.3907424787943539,1,0,1,0,0,0,1,0,1,0,0
-1.805110609644437,-0.7107425798766771,-1.2798510518712196,0.7205100556800282,11.84098617588908,-1.6898814841012042,1,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.8445194029279024,-0.2907237342861204,-1.40844721917484,0.7254346907062716,0,0,1,0,1,0,0,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,-1.1554705807445576,-1.301957524252269,11.27718049950338,-1.5899628885141739,1,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.3627713659556608,-0.2907237342861204,-0.2808358664034426,0.5798742675054125,0,0,1,1,0,0,0,0,0,1,0
1.5936590067924643,1.4154496039563198,-1.3213112089134402,-0.2907237342861204,-0.8446415427891413,1.1072224108814064,0,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,0.5443958579864906,0.7205100556800282,0.282969809982256,1.2046738806514732,1,0,0,0,0,1,0,0,0,0,1
-1.805110609644437,1.4154496039563198,0.04687397347984237,-1.301957524252269,14.378111719624723,-0.08933361034599487,1,0,1,0,0,0,0,1,1,0,0
-0.10572580142598628,0.7067188760119876,0.31636499425427683,-1.301957524252269,10.995277661310531,-0.10845383542746365,1,1,1,0,1,0,0,0,1,0,0
-0.9554182055352116,-1.4194733078210093,-1.6322623867300954,-1.301957524252269,0.282969809982256,-1.6257362128601478,1,1,1,0,0,0,0,1,0,1,0
-0.9554182055352116,1.4154496039563198,-1.4664217585612127,-1.301957524252269,0.5648726481751054,0.4947584268201644,1,1,0,0,0,0,0,1,0,0,1
1.5936590067924643,0.7067188760119876,0.9589974284086974,1.731743845646177,-1.1265443809819906,0.4534340693860222,1,1,1,0,0,1,0,0,0,0,1
0.743966602683239,-0.7107425798766771,1.0626478210142491,-0.2907237342861204,1.6924840009465028,-0.6536886409764444,1,0,0,0,0,1,0,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,0.6273161720709319,-0.2907237342861204,0.282969809982256,0.4990758969998509,0,1,0,0,1,0,0,0,0,0,1
-1.805110609644437,-0.0020118519323447577,-0.5335682251112472,-1.301957524252269,5.357220897453544,-1.183503910169402,1,1,2,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.7107425798766771,0.12979428756428374,-0.2907237342861204,0.282969809982256,0.3720189174262196,1,1,1,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.5542983036323575,0.7205100556800282,10.149569146731984,-0.20405496083480756,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.26407720433681275,-0.2907237342861204,9.867666308539134,-0.23982828518078142,1,1,1,0,0,0,1,0,0,1,0
-0.10572580142598628,-1.4194733078210093,0.5029357009442699,0.7205100556800282,1.128678324560804,0.5601372609697028,0,0,1,0,1,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-1.3835014444767713,-0.2907237342861204,-1.1265443809819906,-1.631287245948316,1,0,0,0,0,0,1,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,-0.3884576754634748,-1.301957524252269,0.5648726481751054,0.3849713279652791,0,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.7107425798766771,0.4407454653809389,-1.301957524252269,15.50572307239612,-0.3089078080557654,1,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.5029357009442699,2.7429776356123257,-1.1265443809819906,-1.2667694064919273,0,1,0,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,1.477249391436456,1.731743845646177,12.686694690467627,-1.165000466542174,1,1,0,0,0,0,1,0,1,0,0
-0.9554182055352116,-0.7107425798766771,0.6480462505920422,-0.2907237342861204,1.974386839139352,-0.10907061688170458,1,1,1,0,1,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,0.7724267217187043,-0.2907237342861204,-1.40844721917484,0.6915117107230205,0,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-1.611532308208985,-1.301957524252269,-0.5627387045962919,0.9622787691347882,0,1,1,0,0,1,0,0,0,0,1
2.44335141090169,-0.0020118519323447577,0.689506407634263,0.7205100556800282,-0.2808358664034426,-1.7836322651458254,0,1,1,0,0,0,0,1,1,0,0
0.743966602683239,-0.7107425798766771,-0.823789324406792,1.731743845646177,0.5648726481751054,0.4343138443045534,0,1,1,0,1,0,0,0,1,0,0
-0.9554182055352116,0.7067188760119876,-0.036046340604599006,4.765445215544623,7.894346441189188,-0.7412716074786563,1,0,0,0,0,0,0,1,0,0,1
2.44335141090169,-0.7107425798766771,1.9540411974219938,0.7205100556800282,0.282969809982256,-1.7120856164538776,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.1969307377867782,-0.2907237342861204,12.12288901408193,-1.6645934444773263,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.4091877539845852,-1.301957524252269,0.282969809982256,0.9875668087586662,0,1,1,0,0,0,1,0,0,1,0
-0.10572580142598628,-1.4194733078210093,-1.4664217585612127,-1.301957524252269,-0.8446415427891413,-1.2063248239763162,1,1,1,0,1,0,0,0,0,0,1
